maze_file,maze_id,algorithm,heuristic,pair_index,start,goal,success,time_ms,path_length,path_cost,world_distance,degrees_turned,travel_time
maze_0000.json,0,astar,manhattan,0,"(51,208)","(52,485)",True,246.519300,1422,1494.3158,634.5850,12555.02,284.5705
maze_0000.json,0,astar,manhattan,1,"(265,240)","(96,112)",True,353.807200,1665,1769.6245,751.4619,17595.08,352.8513
maze_0000.json,0,astar,manhattan,2,"(285,489)","(334,477)",True,21.240900,330,347.2254,147.4549,3330.03,68.5250
maze_0001.json,1,astar,manhattan,0,"(221,117)","(2,128)",True,135.564300,2102,2204.1392,935.9790,20160.00,429.2791
maze_0001.json,1,astar,manhattan,1,"(67,58)","(188,147)",True,148.656300,2749,2897.1169,1230.2647,27000.00,567.1679
maze_0001.json,1,astar,manhattan,2,"(170,519)","(98,124)",True,415.105400,5845,6177.4419,2623.2822,58860.00,1216.8610
maze_0002.json,2,astar,manhattan,0,"(249,182)","(72,376)",True,65.382100,403,421.4680,178.9803,2790.00,75.8917
maze_0002.json,2,astar,manhattan,1,"(356,536)","(390,80)",True,260.084800,650,694.9777,295.1463,5129.93,128.2268
maze_0002.json,2,astar,manhattan,2,"(200,263)","(251,124)",True,67.721100,273,286.0833,121.4853,2070.00,52.5379
maze_0003.json,3,astar,manhattan,0,"(139,257)","(356,476)",True,280.833900,2231,2341.8377,994.4694,20654.98,451.6556
maze_0003.json,3,astar,manhattan,1,"(222,213)","(60,62)",True,409.230700,1856,1953.5828,829.6050,17910.03,380.7314
maze_0003.json,3,astar,manhattan,2,"(182,265)","(125,448)",True,203.514600,1293,1369.0437,581.3522,13454.98,272.0620
maze_0004.json,4,astar,manhattan,0,"(60,26)","(20,388)",True,20.141900,382,399.6396,169.7457,1214.81,63.6494
maze_0004.json,4,astar,manhattan,1,"(150,562)","(235,524)",True,0.757900,87,101.3259,43.0225,225.05,15.6501
maze_0004.json,4,astar,manhattan,2,"(37,287)","(39,465)",True,0.716500,179,178.8284,75.9622,44.98,25.5824
maze_0005.json,5,astar,manhattan,0,"(405,21)","(247,93)",True,14.226300,159,187.8234,79.7491,225.08,27.8925
maze_0005.json,5,astar,manhattan,1,"(383,103)","(100,266)",True,1.389800,290,354.0315,150.3257,585.08,53.5125
maze_0005.json,5,astar,manhattan,2,"(353,94)","(51,554)",True,43.406500,487,600.3229,254.9491,1034.92,91.0039
maze_0006.json,6,astar,manhattan,0,"(129,440)","(73,301)",True,160.877900,323,344.7817,146.4089,3239.97,67.6523
maze_0006.json,6,astar,manhattan,1,"(173,472)","(263,475)",True,37.718900,219,234.9828,99.7861,2204.98,46.0901
maze_0006.json,6,astar,manhattan,2,"(172,446)","(15,383)",True,29.122700,240,255.9828,108.6997,2430.00,50.3704
maze_0007.json,7,astar,manhattan,0,"(30,117)","(352,152)",True,97.728100,486,513.1665,217.9041,3104.95,90.6986
maze_0007.json,7,astar,manhattan,1,"(301,132)","(187,95)",True,62.953800,221,238.6396,101.3388,2475.08,48.1791
maze_0007.json,7,astar,manhattan,2,"(421,177)","(412,308)",True,17.598900,181,183.3137,77.8566,674.95,29.8789
maze_0008.json,8,astar,manhattan,0,"(12,173)","(273,127)",True,104.064700,441,465.2670,197.5671,3690.00,87.3233
maze_0008.json,8,astar,manhattan,1,"(172,304)","(185,475)",True,46.795700,327,346.7107,147.2467,2924.98,66.0991
maze_0008.json,8,astar,manhattan,2,"(363,447)","(238,277)",True,64.612600,420,447.1665,189.8870,3870.00,85.8104
